"Species","mean"
"Aneides aeneus",16.3051614733048
"Aneides ferreus",16.9729020231205
"Aneides flavipunctatus",15.0854829097428
"Aneides hardii",11.1408002064024
"Aneides lugubris",20.2932432106442
"Aneides vagrans",15.9414786497278
"Aquiloeurycea cephalica",11.2097601816246
"Aquiloeurycea galeanae",11.9877825336853
"Bolitoglossa adspersa",8.82851893611913
"Bolitoglossa alberchi",13.2152240370497
"Bolitoglossa alvaradoi",14.9775689932312
"Bolitoglossa biseriata",8.26684259118593
"Bolitoglossa bramei",7.77180600761196
"Bolitoglossa carri",8.67694669876882
"Bolitoglossa cataguana",8.8240522026852
"Bolitoglossa celaque",10.2257193604398
"Bolitoglossa cerroensis",14.4948299934759
"Bolitoglossa chinanteca",5.98873831177912
"Bolitoglossa colonnea",8.78793568035078
"Bolitoglossa compacta",14.1681372735821
"Bolitoglossa conanti",9.41093242157184
"Bolitoglossa cuchumatana",8.86748139029581
"Bolitoglossa decora",9.87286415161918
"Bolitoglossa diaphora",8.60273184102401
"Bolitoglossa dofleini",21.6397206527262
"Bolitoglossa dunni",12.2710264461368
"Bolitoglossa engelhardti",9.06989309902487
"Bolitoglossa epimela",8.92749811064041
"Bolitoglossa equatoriana",10.592617559248
"Bolitoglossa eremia",10.3961187444041
"Bolitoglossa flavimembris",10.990146815254
"Bolitoglossa flaviventris",9.63673959042351
"Bolitoglossa franklini",12.1204790586004
"Bolitoglossa gomezi",7.3834772236416
"Bolitoglossa gracilis",7.64831479044001
"Bolitoglossa hartwegi",8.88889297182764
"Bolitoglossa heiroreias",10.0838508906651
"Bolitoglossa helmrichi",9.84976201795352
"Bolitoglossa hermosa",10.2842448343466
"Bolitoglossa kaqchikelorum",6.13744699088448
"Bolitoglossa lincolni",12.5848381428172
"Bolitoglossa longissima",13.2139772631839
"Bolitoglossa macrinii",9.555526553971
"Bolitoglossa marmorea",15.1958772405272
"Bolitoglossa medemi",6.18248405953863
"Bolitoglossa meliana",13.2829269001949
"Bolitoglossa mexicana",12.4256571969558
"Bolitoglossa minutula",6.10863702481307
"Bolitoglossa mombachoensis",11.0317541468318
"Bolitoglossa morio",10.5160861606532
"Bolitoglossa mucuyensis",6.32387936021191
"Bolitoglossa mulleri",11.8500081405881
"Bolitoglossa nigrescens",12.0493528131596
"Bolitoglossa nympha",7.54136808268025
"Bolitoglossa oaxacensis",10.1148445018633
"Bolitoglossa occidentalis",7.74835298821948
"Bolitoglossa odonnelli",11.5708188761766
"Bolitoglossa orestes",5.52726210219984
"Bolitoglossa palmata",7.0348883631229
"Bolitoglossa peruviana",6.38168372473149
"Bolitoglossa pesrubra",9.05886488896549
"Bolitoglossa platydactyla",11.1652976498448
"Bolitoglossa porrasorum",8.44429612119496
"Bolitoglossa riletti",9.92131823890291
"Bolitoglossa robinsoni",13.056853635518
"Bolitoglossa robusta",11.9356459168331
"Bolitoglossa rostrata",10.17150332001
"Bolitoglossa rufescens",6.89055412253413
"Bolitoglossa schizodactyla",12.7081462883484
"Bolitoglossa sombra",10.1296316982669
"Bolitoglossa stuarti",9.67311882140744
"Bolitoglossa subpalmata",10.4544644647136
"Bolitoglossa suchitanensis",9.52223948323123
"Bolitoglossa synoria",6.98884819443507
"Bolitoglossa tica",10.1803835559074
"Bolitoglossa yucatana",5.7667499636133
"Bolitoglossa zapoteca",11.3890877028615
"Bradytriton silus",6.55215139087329
"Chiropterotriton arboreus",7.76002299116793
"Chiropterotriton chondrostega",4.44045945573045
"Chiropterotriton cracens",4.90561950583377
"Chiropterotriton dimidiatus",4.29833394531526
"Chiropterotriton lavae",7.98996865632662
"Chiropterotriton magnipes",15.8910697480023
"Chiropterotriton miquihuanus",5.04306946881235
"Chiropterotriton mosaueri",9.15927684347886
"Chiropterotriton multidentatus",8.57700786195961
"Chiropterotriton priscus",9.02875372484778
"Cryptotriton alvarezdeltoroi",4.06428722277597
"Cryptotriton monzoni",3.15334712961939
"Cryptotriton nasalis",5.54613298352335
"Cryptotriton sierraminensis",4.70312486904351
"Cryptotriton veraepacis",5.56997732723292
"Dendrotriton bromeliacius",6.05079264021143
"Dendrotriton chujorum",5.36919631075395
"Dendrotriton cuchumatanus",4.75078494647638
"Dendrotriton kekchiorum",7.7122151178716
"Dendrotriton megarhinus",7.23006841398009
"Dendrotriton rabbi",5.75759888613833
"Dendrotriton sanctibarbarus",5.93835526872321
"Dendrotriton xolocalcae",7.1266379877484
"Desmognathus abditus",10.1529798554365
"Desmognathus aeneus",3.58182103131584
"Desmognathus apalachicolae",11.0225382149798
"Desmognathus auriculatus",11.4372337399585
"Desmognathus brimleyorum",16.1678072065335
"Desmognathus carolinensis",8.7947074024647
"Desmognathus conanti",10.0010948174404
"Desmognathus folkertsi",13.2366722616378
"Desmognathus fuscus",10.7853189052136
"Desmognathus imitator",10.8710207632851
"Desmognathus marmoratus",14.6684580627828
"Desmognathus monticola",14.281310776321
"Desmognathus ochrophaeus",9.58757762946303
"Desmognathus ocoee",10.0036473944726
"Desmognathus orestes",9.68601180258884
"Desmognathus organi",6.34340099140775
"Desmognathus quadramaculatus",14.4294007957507
"Desmognathus santeetlah",10.5502131424474
"Desmognathus welteri",15.3741389194682
"Desmognathus wrighti",6.18540895300164
"Ensatina eschscholtzii",16.3679092195418
"Eurycea aquatica",7.25715849779034
"Eurycea bislineata",7.62309712172808
"Eurycea chamberlaini",5.72983774091812
"Eurycea chisholmensis",4.77576837711269
"Eurycea cirrigera",7.53779436103085
"Eurycea guttolineata",12.8487868211077
"Eurycea junaluska",9.60005792616454
"Eurycea latitans",4.57845865140381
"Eurycea longicauda",12.0847087968998
"Eurycea lucifuga",15.2052438935292
"Eurycea multiplicata",6.0075525939991
"Eurycea nana",3.72205029001695
"Eurycea naufragia",4.47045272803462
"Eurycea neotenes",4.67715195427585
"Eurycea pterophila",4.8555960216007
"Eurycea rathbuni",7.66124974962535
"Eurycea sosorum",4.24020482147851
"Eurycea spelaea",6.43001323751394
"Eurycea subfluvicola",3.36101917006125
"Eurycea tonkawae",4.40487429836292
"Eurycea tridentifera",5.30671543172856
"Eurycea troglodytes",5.14768542340528
"Eurycea tynerensis",3.49354388036739
"Eurycea wallacei",4.41725470363246
"Eurycea wilderae",7.47959678426269
"Gyrinophilus palleucus",12.1632810694064
"Gyrinophilus porphyriticus",15.7355147478659
"Gyrinophilus subterraneus",17.0683507795904
"Hydromantes ambrosii",15.581177284511
"Hydromantes brunus",14.6709186891572
"Hydromantes flavus",19.9117186925623
"Hydromantes genei",20.7964243793744
"Hydromantes imperialis",16.1606233004246
"Hydromantes italicus",14.8982783005462
"Hydromantes platycephalus",14.3876997301229
"Hydromantes shastae",13.3932775574634
"Hydromantes strinatii",16.5162748599297
"Hydromantes supramontis",22.0415257657741
"Isthmura bellii",16.7892778166662
"Ixalotriton niger",13.5364385612532
"Ixalotriton parvus",8.05615567683503
"Karsenia koreana",7.93051694186186
"Nototriton abscondens",3.86929660982319
"Nototriton barbouri",3.62369496437126
"Nototriton brodiei",4.18745037012958
"Nototriton limnospectator",5.05954494878224
"Nototriton picadoi",3.79629413964749
"Nototriton richardi",2.26478086399571
"Nototriton saslaya",5.01687594288996
"Nyctanolis pernix",16.9561270399113
"Oedipina complex",3.55277065720146
"Oedipina cyclocauda",2.73622241947955
"Oedipina elongata",5.94881085874219
"Oedipina gephyra",3.53071419208707
"Oedipina gracilis",1.96613316705315
"Oedipina grandis",3.20258423349637
"Oedipina maritima",3.07966387917364
"Oedipina nica",2.3199498295573
"Oedipina parvipes",5.1686802793251
"Oedipina poelzi",4.54364139625807
"Oedipina pseudouniformis",3.22446674579168
"Oedipina savagei",4.00591429529776
"Oedipina taylori",3.11041006532276
"Oedipina tomasi",2.75666281758244
"Oedipina uniformis",2.10151552532813
"Parvimolge townsendi",3.43529606599905
"Phaeognathus hubrichti",10.1180410930698
"Plethodon albagula",13.7394067768566
"Plethodon amplus",16.0013070100926
"Plethodon angusticlavius",6.30281105170289
"Plethodon asupak",11.1521251846221
"Plethodon aureolus",13.7707267822942
"Plethodon caddoensis",10.3669364347632
"Plethodon chattahoochee",17.6506110949927
"Plethodon chlorobryonis",13.1582553417518
"Plethodon cinereus",6.67997841014041
"Plethodon cylindraceus",15.0126361654559
"Plethodon dorsalis",7.28995681894529
"Plethodon dunni",13.917138104161
"Plethodon electromorphus",7.09710255498107
"Plethodon elongatus",9.69132698629369
"Plethodon fourchensis",14.8269251681827
"Plethodon glutinosus",16.3660486572977
"Plethodon grobmani",12.972866995114
"Plethodon hoffmani",7.35140664626506
"Plethodon hubrichti",9.35665158535538
"Plethodon idahoensis",11.0634072678003
"Plethodon jordani",10.5592409638141
"Plethodon kentucki",13.8285612962938
"Plethodon kiamichi",13.7377430110523
"Plethodon kisatchie",13.0939330088029
"Plethodon larselli",9.81378656439447
"Plethodon meridianus",15.4876388672114
"Plethodon metcalfi",13.074559290828
"Plethodon mississippi",13.7606709511619
"Plethodon montanus",12.7513136854111
"Plethodon neomexicanus",9.01546748666652
"Plethodon nettingi",8.86891021669595
"Plethodon ocmulgee",12.4767962310254
"Plethodon ouachitae",13.8438896228899
"Plethodon petraeus",19.5543357217275
"Plethodon punctatus",14.5858164979501
"Plethodon richmondi",7.18534545795576
"Plethodon savannah",14.2116336241305
"Plethodon sequoyah",13.0892270265087
"Plethodon serratus",5.79808717397777
"Plethodon shenandoah",9.12854966755054
"Plethodon shermani",13.4814576021946
"Plethodon stormi",10.3819036886042
"Plethodon teyahalee",14.1697101131407
"Plethodon vandykei",10.6140425325233
"Plethodon variolatus",12.4376510026658
"Plethodon vehiculum",10.8870586209038
"Plethodon ventralis",5.42903639138687
"Plethodon virginia",9.35555554287251
"Plethodon websteri",6.34841175601398
"Plethodon wehrlei",14.5491882239488
"Plethodon welleri",7.77277208724727
"Plethodon yonahlossee",19.6707657713515
"Pseudoeurycea altamontana",8.35858200924884
"Pseudoeurycea aurantia",10.8074830676641
"Pseudoeurycea cochranae",11.1402523121502
"Pseudoeurycea firscheini",8.57667784773629
"Pseudoeurycea gadovii",13.0805783423488
"Pseudoeurycea juarezi",11.7774127649449
"Pseudoeurycea leprosa",9.90575339047441
"Pseudoeurycea lineolus",2.12271042959893
"Pseudoeurycea longicauda",9.93595700368694
"Pseudoeurycea melanomolga",14.7874645478355
"Pseudoeurycea mixcoatl",11.0477041129232
"Pseudoeurycea obesa",5.36671561883852
"Pseudoeurycea orchileucos",1.80323854917702
"Pseudoeurycea orchimelas",1.67698622112024
"Pseudoeurycea papenfussi",14.5986151913444
"Pseudoeurycea rex",9.9764806550228
"Pseudoeurycea robertsi",11.3527372614996
"Pseudoeurycea ruficauda",5.08349214400618
"Pseudoeurycea saltator",10.5688180267649
"Pseudoeurycea smithi",11.5823232647347
"Pseudoeurycea tenchalli",6.33472894178815
"Pseudoeurycea unguidentis",13.8379395198037
"Pseudoeurycea werleri",9.46723818455738
"Pseudotriton montanus",12.7599285959352
"Pseudotriton ruber",12.7543853391789
"Stereochilus marginatus",7.00394188068986
"Thorius arboreus",2.01670262536797
"Thorius aureus",3.0001579308864
"Thorius boreas",3.14448667244045
"Thorius dubitus",2.66906345028993
"Thorius grandis",3.18686364287396
"Thorius lunaris",2.99719860355325
"Thorius macdougalli",2.37349602800598
"Thorius magnipes",3.44400944368107
"Thorius maxillabrochus",2.79886601338521
"Thorius minutissimus",2.78299904498802
"Thorius minydemus",2.16230529236267
"Thorius munificus",2.56931645360596
"Thorius narisovalis",3.13383444164033
"Thorius omiltemi",2.60613283426596
"Thorius papaloae",2.53921575258494
"Thorius pennatulus",2.00257790520279
"Thorius pulmonaris",2.83095730518671
"Thorius schmidti",2.7470418477584
"Thorius spilogaster",2.46388541096239
"Thorius troglodytes",2.76528277310179
"Urspelerpes brucei",3.70952814566986
